#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      253.8   130.1    86.8   150.2   163.1   232.3   268.0   290.1   307.7   330.1   362.7   418.4   558.4  1381.2  4830.6  29927.2    30000  1777812522988  1777812533135
read      240.8   124.9    93.8   146.7   157.9   219.4   251.3   271.5   288.3   309.6   339.9   396.9   564.7  1157.1  4678.3  30018.9    30005  1777812534658  1777812544779
read      252.5   149.3    93.8   147.8   159.2   223.2   256.8   279.4   297.8   323.2   363.5   445.3   697.8  1863.0  4822.2  30038.3    30010  1777812546294  1777812556398
read      241.3   111.4   101.3   148.7   159.8   222.1   253.3   272.7   288.7   309.2   338.6   392.2   546.3  1046.6  4266.8  30003.2    30015  1777812557915  1777812568022
read      235.8    99.5    93.8   147.8   159.1   218.7   248.1   266.6   280.8   299.4   327.2   374.5   512.0   959.4  3330.9  29945.8    30020  1777812569536  1777812579636
read      234.0   128.2    93.8   147.6   158.3   215.9   244.9   263.0   276.4   294.8   320.1   365.5   496.9  1586.0  5633.0  30041.7    30025  1777812581149  1777812591251
read      236.8   116.2    93.8   147.7   158.4   217.3   247.1   265.7   279.9   298.6   327.9   381.3   540.7  1372.2  3950.4  30008.6    30030  1777812592766  1777812602874
read      231.2   126.6    93.8   146.0   156.3   212.4   240.0   257.2   271.2   289.8   316.4   364.9   506.9  1575.5  5711.3  30059.8    30035  1777812604389  1777812614496
read      238.9   176.1    93.8   145.9   156.6   216.0   245.9   264.7   279.0   298.3   326.8   378.4   543.6  2714.2  7526.6  30086.4    30040  1777812616010  1777812626114
read      240.2   124.5    93.8   147.2   158.1   218.5   250.2   270.2   286.3   307.1   337.9   395.3   562.7  1365.8  4149.9  30076.5    30045  1777812627628  1777812637730
read      236.4   151.6    93.8   147.6   158.4   217.5   246.3   264.0   276.9   294.5   318.8   364.6   506.2  2144.3  6305.2  30147.1    30050  1777812639243  1777812649345
read      237.9   134.8   101.3   148.8   159.6   218.7   248.2   266.3   280.0   297.6   323.5   371.2   528.2  1766.6  5982.0  30006.4    30055  1777812650860  1777812660964
read      234.5   151.6    93.8   145.3   156.0   214.2   243.3   261.6   274.8   293.6   319.5   367.9   525.4  2093.4  6221.7  30006.9    30060  1777812662479  1777812672585
read      230.0   138.7    93.8   146.0   156.1   211.8   238.9   255.8   269.2   286.4   311.3   355.4   500.1  1489.2  6016.9  29993.9    30065  1777812674099  1777812684209
read      232.7   121.8    93.8   146.7   157.2   214.2   242.7   260.5   273.8   292.6   318.7   367.2   516.1  1399.7  5695.9  29996.0    30070  1777812685722  1777812695824
read      253.7   116.6    93.8   145.3   158.0   230.0   269.7   294.9   315.0   339.3   372.0   431.2   588.8  1181.2  3627.6  30060.5    30075  1777812697336  1777812707441
read      260.3   131.2    93.8   148.0   161.3   235.6   276.1   301.3   320.2   345.1   379.6   439.5   609.7  1458.5  4259.6  30075.5    30080  1777812708953  1777812719054
read      225.2   114.8    93.8   141.9   152.2   208.1   235.2   252.6   266.6   284.1   310.1   356.8   499.6  1176.3  4385.5  30145.1    30085  1777812720570  1777812730673
read      246.2   116.4    86.8   146.7   159.1   226.1   260.1   282.0   299.1   320.9   351.8   403.4   547.5  1231.3  3769.5  30017.8    30090  1777812732189  1777812742292
read      235.0    96.9    86.8   147.0   158.4   219.1   248.7   267.0   281.1   299.4   326.4   372.0   489.5   839.8  3230.8  30028.2    30095  1777812743807  1777812753913
read      245.1   114.3    93.8   146.5   160.0   228.2   261.6   282.2   297.8   318.1   345.2   392.3   506.2   912.8  4121.1  30177.7    30100  1777812755428  1777812765530
