Timestamp start: 1778755672210
Timestamp end: 1778756732515

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      225.7    93.4    86.8   145.5   160.2   215.8   237.8   251.3   261.5   273.1   290.2   318.2   439.8  1267.6  3022.2   6923.9     6927
read      288.6   255.4    74.4   118.3   131.5   253.0   309.2   342.8   370.9   407.8   459.6   544.6   859.7  3788.2  7739.1  52890.7    52892
read      256.8   209.8    74.4   119.9   133.8   230.6   278.3   304.3   322.7   345.7   378.1   436.0   655.0  3327.1  7700.4  98820.5    98921
read      295.9   286.7    74.4   117.0   129.9   246.9   306.6   343.0   374.4   418.6   480.9   585.8  1168.1  4001.0  7849.5  61254.3    61129
read      314.2   231.0    74.4   120.6   136.7   276.9   345.3   388.5   419.8   457.3   506.6   583.6   929.2  3107.3  7193.4  40702.9    40613
read      272.8   161.4    74.4   117.6   130.4   249.1   303.5   335.7   362.0   396.2   443.5   519.2   700.7  1649.7  4552.1  53279.9    53226
read      322.0   213.8    74.4   122.1   139.5   291.3   365.9   407.0   436.1   470.2   515.8   584.5   834.4  2578.5  7134.7  38631.7    38560
read      284.3   324.8    74.4   122.3   137.3   239.7   288.9   316.2   337.5   364.7   403.8   488.2  1048.2  3926.4  7857.5 103473.3   103465
read      252.0   147.3    74.4   121.2   135.5   231.8   278.9   304.4   322.5   345.4   376.9   432.6   608.7  1977.1  3737.5 104807.2   104758
read      244.0   131.3    74.4   118.7   132.1   226.1   273.8   299.1   317.2   339.3   368.3   417.9   567.9  1334.0  3262.4  94831.3    94759
read      324.5   263.0    74.4   120.3   137.4   285.2   357.7   399.2   429.2   464.0   510.8   586.3  1066.5  3428.9  7775.0  37813.2    37799
read      241.0   199.1    86.8   145.4   162.2   225.5   251.1   266.3   276.6   290.6   309.1   340.5   496.2  2267.1  8647.6   8274.1     8296
read      254.6   224.0    74.4   117.2   130.1   231.3   280.8   305.0   321.1   341.5   368.5   418.0   670.0  3640.4  7402.2  69450.3    69443
read      254.8   128.9    80.4   139.8   159.4   242.3   274.4   292.6   306.1   321.1   342.9   379.1   540.9  1764.6  3883.7  12492.7    12517
read      273.0   165.9    74.4   120.1   133.8   253.1   301.9   330.8   353.1   381.9   420.9   486.8   703.9  1966.0  4366.1  43506.3    43591
read      284.0   218.5    80.4   130.8   150.0   265.5   310.8   336.0   354.3   375.4   403.5   451.5   649.9  2467.6  9691.3  20437.7    20430
read      256.2   268.5    74.4   118.9   132.4   229.0   277.6   303.5   321.4   344.1   374.3   429.6   622.7  6010.6  8288.9  93631.3    93758
read      246.1   111.6    80.4   142.3   160.9   235.1   264.8   281.1   293.1   308.1   326.7   359.8   492.1  1423.3  3565.4  10442.3    10485
read      270.3   145.9    74.4   136.3   155.3   256.2   294.8   316.5   332.5   351.0   375.8   419.0   595.6  1873.8  4046.1  16507.6    16518
read      278.4   372.9    74.4   119.6   133.5   235.8   287.3   314.0   333.7   357.9   392.6   464.8   864.9  6493.3  9016.3  83122.7    83230
read      221.5   185.6    86.8   141.8   154.2   204.4   224.1   234.7   244.2   254.4   270.7   299.3   584.6  2206.1  7960.3   5435.3     5484
read      264.5   160.0    74.4   114.8   127.6   243.8   296.4   326.2   349.6   380.6   423.3   491.2   652.5  1898.9  3990.8  55486.6    55611
read      267.2   160.4    74.4   126.3   144.1   251.3   292.4   315.2   332.1   351.6   377.0   420.4   665.8  2112.2  4726.8  20836.1    20774
read      265.0   309.5    74.4   118.8   132.5   230.5   279.7   305.8   324.3   347.0   379.6   439.1   686.0  6064.0  8039.0  96776.8    96726
read      303.1   217.7    74.4   119.8   137.2   277.1   337.5   370.6   394.2   421.7   456.8   514.3   896.5  2845.4  7459.9  32400.1    32442
read      304.4   376.9    74.4   115.9   129.3   244.0   304.0   340.1   370.6   415.0   483.4   600.6  1342.0  5903.9  8651.3  72953.1    73039
read      280.8   245.0    74.4   114.3   127.0   236.8   297.3   333.4   363.4   404.1   467.0   570.6   900.7  3279.0  7690.7  74028.2    74055
read      276.8   213.7    74.4   116.0   129.0   249.7   302.7   334.0   359.0   390.8   433.6   506.3   748.9  3040.0  6879.9  51172.7    51197
read      276.8   191.6    74.4   113.9   126.4   244.3   301.3   335.4   363.4   400.2   452.7   542.4   907.5  2150.7  4665.8  59455.9    59442
read      311.4   239.6    74.4   118.8   136.5   281.6   345.1   381.3   406.2   435.8   473.4   538.9   975.1  3182.5  7648.7  35578.9    35654
read      252.3   256.9    68.9   116.2   129.1   225.8   276.1   301.3   318.7   339.8   367.4   416.6   636.3  4629.8  7994.5  78851.7    78747
read      284.1   225.8    74.4   116.3   130.6   256.6   310.7   343.2   369.0   400.3   442.0   509.4   741.0  2903.5  7901.5  42230.1    42212
read      275.5   233.9    74.4   115.6   128.4   249.4   302.6   333.8   358.7   390.3   432.7   502.5   690.5  3230.6  8518.1  52508.4    52488
read      309.9   237.9    74.4   116.4   132.8   281.5   349.2   385.8   411.1   440.5   477.7   538.9   867.7  3195.6  7572.6  36937.7    36950
read      256.6   160.1    74.4   130.2   148.0   241.0   276.0   295.7   310.4   327.4   350.2   389.8   608.7  2220.0  6251.5  16793.2    16762
read      253.0   260.6    68.9   115.7   128.5   225.3   276.0   301.4   318.8   340.3   368.6   420.4   627.1  4954.3  7794.3  79472.3    79473
read      270.8   189.8    74.4   112.7   124.8   240.7   297.0   330.2   357.4   393.9   444.3   528.2   786.2  2141.4  5619.2  61545.7    61431
read      303.5   474.2    74.4   119.5   133.7   237.7   289.9   318.1   340.0   368.4   413.7   533.6  1701.3  6724.1  9346.9  87279.3    87172
read      258.4   145.5    74.4   123.5   138.8   238.3   285.4   311.2   330.5   354.7   388.9   448.8   631.7  1776.7  3692.2 108138.1   108181
read      248.3   189.3    68.9   116.8   129.6   225.3   275.6   301.2   318.8   340.4   368.9   420.8   632.6  2935.5  6571.1  80453.9    80515
read      282.4   159.1    74.4   119.6   135.7   266.6   318.6   348.8   371.5   398.1   431.9   487.5   632.0  1895.0  5217.7  37081.7    37149
read      246.8   159.6    80.4   133.9   151.7   232.1   263.2   280.2   292.7   308.1   327.6   361.9   565.8  2182.0  6437.2  13466.7    13444
read      254.3   249.3    74.4   117.6   130.3   228.9   279.9   305.0   321.9   342.8   370.3   421.1   660.0  3449.6  8693.8  71955.1    72057
read      238.7   121.3    74.4   117.0   129.6   226.6   276.5   300.2   316.3   335.2   359.2   397.2   503.4   894.9  3039.3  70017.9    70041
read      252.2   206.9    74.4   118.4   131.5   227.0   276.6   302.9   321.0   343.5   373.5   428.6   654.9  2946.1  7788.6  90078.3    90162
read      290.5   323.8    74.4   115.7   128.6   248.9   303.7   336.8   363.9   399.2   449.1   536.9  1015.5  5215.5  9557.9  52136.3    52082
read      283.6   228.7    74.4   125.4   142.9   256.6   303.1   329.5   348.4   371.9   402.0   454.5   934.2  3186.5  7563.8  24235.6    24258
read      319.7   408.5    68.9   117.5   131.1   244.8   305.3   342.6   375.3   425.7   507.6   656.0  1904.0  6116.9  8486.7  71935.6    72013
read      296.3   291.4    68.9   116.7   129.8   250.6   309.1   344.9   375.4   417.6   476.2   578.4  1095.5  4238.3  8114.0  57981.5    58012
read      312.4   414.4    74.4   118.9   133.1   259.6   315.8   351.1   380.0   416.4   466.0   561.1  1413.4  6895.3 12259.5  45394.8    45398
read      268.3   145.0    74.4   118.4   131.7   250.9   302.3   332.0   355.4   385.5   426.5   491.2   636.7  1279.2  3904.6  50060.7    50177
read      318.3   333.8    74.4   122.9   139.8   272.2   330.8   367.3   394.8   427.9   470.2   547.1  1413.1  4674.6  8357.1  34431.9    34504
