#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      240.3    80.9    93.8   154.5   167.7   231.2   262.2   278.5   290.3   303.7   319.5   344.9   407.4   592.6  3112.2  30015.7    30000  1778623821903  1778623832050
read      238.9   109.9    86.8   148.4   160.4   224.5   258.5   276.9   290.1   305.2   323.9   357.7   464.1  1326.5  3669.4  30080.7    30005  1778623833560  1778623843693
read      232.9    99.1    93.8   143.0   154.4   220.3   257.0   275.5   288.8   303.4   320.5   347.4   415.9   914.2  4126.2  29985.2    30010  1778623845204  1778623855320
read      233.7   102.3    93.8   145.0   156.3   220.8   256.8   275.3   288.5   303.1   320.4   347.0   417.3  1212.4  3881.4  30045.5    30015  1778623856831  1778623866946
read      230.7    99.5    93.8   142.3   153.5   218.3   254.7   273.5   286.6   300.7   318.0   344.2   408.0   836.1  3718.2  29928.1    30020  1778623868456  1778623878571
read      232.0   101.2    93.8   143.3   154.8   219.9   255.6   273.9   286.7   300.6   317.7   343.4   404.3  1028.2  3460.7  29972.4    30025  1778623880082  1778623890197
read      241.2   179.1    86.8   140.8   152.2   221.5   261.8   282.2   295.9   312.5   333.7   368.2   471.4  2486.5  7838.5  29978.2    30030  1778623891708  1778623901822
read      232.4   123.4    86.8   143.2   154.3   217.0   253.1   272.1   285.6   300.3   318.7   346.7   430.6  1340.6  5290.4  30033.4    30035  1778623903332  1778623913447
read      255.9   211.1    93.8   145.2   157.0   227.2   266.6   287.3   301.7   318.7   343.0   396.0   753.8  3274.7  6976.8  30011.4    30040  1778623914958  1778623925070
read      233.1   152.1    86.8   142.8   153.7   216.0   252.5   271.6   284.7   298.6   317.0   344.6   427.6  2187.2  6461.1  30000.1    30045  1778623926582  1778623936694
read      234.1   120.6    93.8   142.9   153.9   218.5   256.5   275.4   288.7   303.5   320.8   349.0   433.2  1482.7  4448.0  29991.1    30050  1778623938205  1778623948318
read      242.6   146.8    93.8   143.2   154.8   224.1   264.5   285.2   299.4   316.1   338.2   374.3   490.1  1942.1  5976.4  30069.6    30055  1778623949828  1778623959941
read      238.2   122.6    93.8   142.6   153.9   221.1   260.1   280.5   294.5   311.8   334.0   369.8   468.1  1435.7  4936.8  30073.5    30060  1778623961451  1778623971568
read      241.7   139.6    93.8   142.6   153.7   221.9   261.5   283.7   299.5   318.6   344.3   387.1   490.9  1511.2  5830.5  30116.9    30065  1778623973078  1778623983194
read      232.4   185.2    93.8   141.5   152.5   213.3   248.7   268.3   281.7   296.5   315.7   344.3   431.6  2515.3  6383.6  30076.5    30070  1778623984705  1778623994830
read      244.2   181.6    93.8   142.6   153.7   221.0   259.8   280.6   295.2   313.2   337.2   377.8   507.3  3240.6  6140.7  30060.2    30075  1778623996339  1778624006451
read      254.6   132.7    86.8   140.9   152.2   230.0   276.3   304.1   324.7   349.9   382.6   430.4   549.2  1726.2  3887.3  30111.4    30080  1778624007961  1778624018074
read      236.7   115.4    93.8   142.8   154.3   221.3   260.2   280.1   293.7   310.0   330.1   361.6   441.0  1295.3  5125.6  30045.6    30085  1778624019584  1778624029697
read      233.1   133.9    86.8   143.5   154.4   218.1   254.2   272.8   286.0   300.2   318.2   345.9   428.6  1586.2  4979.1  30156.4    30090  1778624031208  1778624041321
read      945.8  3369.0    93.8   151.5   163.3   214.2   245.7   274.2   312.5   414.4   932.6  3869.7 18548.9 37182.9 58358.7  30129.2    30095  1778624042831  1778624052945
read      678.0  2826.5    93.8   149.7   162.4   228.3   267.2   294.8   320.0   362.4   470.5  1324.4 13404.4 37840.3 68080.0  30080.9    30100  1778624054455  1778624064568
read      235.2   112.0    93.8   145.3   157.6   223.2   257.3   275.1   287.9   301.9   319.0   345.5   412.1  1336.4  4261.0  30204.8    30105  1778624066078  1778624076192
read      238.1    96.4    93.8   149.3   162.2   228.3   260.3   277.1   289.1   302.7   319.4   346.6   421.7   728.1  4063.8  30078.1    30110  1778624077703  1778624087818
read      238.4    87.1    93.8   144.2   157.9   230.4   264.4   281.7   293.4   307.5   323.7   349.9   409.0   641.8  3148.8  30133.5    30115  1778624089327  1778624099440
read      242.6   151.5    86.8   144.7   157.3   227.2   262.4   281.3   294.8   312.0   334.4   370.5   465.6  1776.9  5429.5  30070.8    30120  1778624100950  1778624111063
read      225.1    88.8    93.8   144.0   154.9   215.2   247.0   263.9   274.8   288.7   305.2   329.5   384.1   586.4  3061.5  30128.1    30125  1778624112574  1778624122687
read      222.9    83.3    93.8   142.8   153.2   211.8   244.0   261.6   273.1   287.1   303.8   328.8   388.6   638.8  3200.3  30131.8    30130  1778624124197  1778624134310
read      235.2    85.7    93.8   146.5   158.9   226.0   259.7   276.8   289.1   302.9   319.6   345.8   405.2   591.2  2817.2  30127.7    30135  1778624135821  1778624145932
read      242.2    96.2    93.8   148.2   161.5   232.7   266.8   284.6   296.6   311.4   329.2   356.8   421.3   935.4  3909.6  30148.9    30140  1778624147444  1778624157558
