#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target       ts_start         ts_end
read      252.4    91.7    86.8   152.2   167.4   244.8   278.8   296.3   309.2   322.7   341.3   369.9   439.4   705.4  3235.1  29954.9    30000  1778622816074  1778622826218
read      253.1   100.9    86.8   154.5   169.2   244.5   277.6   294.9   307.4   320.5   339.5   368.8   442.8  1243.6  3889.2  30023.2    30005  1778622827729  1778622837861
read      241.8   117.1    93.8   148.1   160.1   228.6   265.2   284.2   296.9   312.6   331.7   361.2   434.2  1412.3  4217.2  29952.8    30010  1778622839371  1778622849484
read      247.7   146.8    93.8   148.8   159.6   226.7   265.4   287.7   304.0   322.8   348.9   394.3   500.7  2130.4  6063.1  29946.8    30015  1778622850994  1778622861107
read      239.7   123.5    93.8   147.4   159.2   225.3   261.1   280.3   293.8   309.9   329.7   361.9   443.2  1286.6  6014.0  30024.5    30020  1778622862618  1778622872732
read      237.2   119.6    93.8   146.0   157.4   221.3   257.2   276.3   290.2   305.9   324.6   355.9   443.7  1845.4  4176.3  30035.8    30025  1778622874242  1778622884356
read      235.3    97.6    93.8   146.6   158.6   223.9   256.6   274.4   287.6   302.0   319.5   346.3   417.0  1181.9  3697.9  30032.8    30030  1778622885868  1778622895981
read      244.9   203.8    93.8   145.3   156.8   223.4   261.4   282.7   297.4   315.8   339.8   380.2   493.3  2182.2 12521.8  30059.2    30035  1778622897493  1778622907604
read      241.2   138.3    93.8   148.0   159.6   224.5   260.3   279.4   293.1   309.0   328.4   360.5   463.8  1790.4  6005.5  30088.7    30040  1778622909114  1778622919225
read      246.9   156.9    93.8   147.3   158.9   227.4   265.1   285.7   300.2   317.6   340.7   380.0   503.7  2197.0  6134.1  30130.1    30045  1778622920735  1778622930850
read      251.5   205.4    93.8   142.8   153.8   223.7   265.2   289.8   308.2   330.3   359.9   404.3   540.1  3428.3  7628.5  30092.8    30050  1778622932360  1778622942473
read      253.3   132.7    93.8   143.3   154.5   229.1   273.2   300.3   320.3   345.2   377.5   424.7   531.6  1694.5  4488.8  30100.4    30055  1778622943984  1778622954096
read      248.1   234.4    93.8   145.3   157.2   226.7   264.7   285.3   299.5   316.8   339.8   379.7   504.0  2679.5 12556.2  30127.6    30060  1778622955608  1778622965721
read      242.9   191.8    93.8   148.0   159.5   224.6   260.5   279.8   293.3   309.1   328.3   359.9   457.8  2430.1 10543.1  30157.0    30065  1778622967232  1778622977344
read      240.0   160.7    93.8   147.4   158.3   221.9   258.1   277.7   291.8   308.5   329.4   364.8   465.1  1928.7  6321.8  30148.9    30070  1778622978855  1778622988969
read      244.7   203.9    93.8   143.8   155.2   222.6   260.9   281.8   296.1   314.1   337.1   374.5   491.0  3106.1  9020.5  30089.9    30075  1778622990480  1778623000594
read      247.1   146.8    93.8   143.1   154.5   225.8   267.1   291.0   308.7   329.7   358.0   402.4   505.2  1526.0  6375.8  30032.2    30080  1778623002105  1778623012221
read      239.1   143.4    93.8   145.8   156.8   221.0   257.9   277.3   291.3   307.6   327.9   362.9   468.9  1964.6  6264.0  30118.5    30085  1778623013731  1778623023844
read      237.1    98.6    93.8   145.2   156.4   222.3   258.6   278.1   292.3   309.1   330.4   365.9   458.4  1162.2  3713.8  30005.7    30090  1778623025354  1778623035466
read      473.9  1833.4    93.8   149.2   161.3   225.0   261.3   283.9   301.2   323.7   365.0   644.6  7936.4 25744.7 44453.3  29884.5    30095  1778623036976  1778623047088
read      949.2  3497.9    86.8   153.6   167.4   241.1   294.2   342.7   395.5   507.4   895.8  3438.6 18754.9 41242.6 67336.2  29863.0    30100  1778623048597  1778623058711
read      311.7  1138.7    93.8   149.3   161.7   227.1   262.1   281.5   295.1   312.0   333.9   371.8   736.2 21072.7 40631.9  30123.9    30105  1778623060221  1778623070334
read      255.0    97.0    93.8   156.4   171.1   246.1   279.6   296.8   310.0   324.2   343.3   373.5   452.6   839.7  3526.5  30102.7    30110  1778623071845  1778623081958
read      243.0    88.7    93.8   145.2   159.0   233.1   269.2   287.7   300.2   315.0   334.4   365.1   442.5   733.5  2758.6  30156.3    30115  1778623083468  1778623093580
read      235.1    89.6    86.8   142.5   155.5   224.6   258.8   276.7   289.8   304.7   322.7   352.3   429.0   752.4  3429.2  30190.5    30120  1778623095092  1778623105207
read      240.1   127.2    93.8   146.6   158.4   224.5   259.5   278.6   292.6   309.5   331.0   366.5   461.9  1680.8  4726.2  30108.6    30125  1778623106719  1778623116835
read      234.1    77.4   101.3   149.2   160.2   221.9   256.4   275.0   288.5   303.5   320.9   349.0   418.5   628.0  2302.7  30056.2    30130  1778623118346  1778623128459
read      243.0   104.7    93.8   149.9   162.5   230.7   265.4   284.4   297.3   313.4   333.2   364.5   441.6   982.2  4208.0  29973.6    30135  1778623129969  1778623140082
read      246.2    90.0    93.8   150.7   165.3   238.4   271.2   288.5   300.1   314.3   332.1   359.0   423.3   670.5  3207.9  30116.8    30140  1778623141593  1778623151711
read      243.4    86.5    86.8   155.1   168.8   233.9   265.3   282.2   293.8   307.9   324.3   351.2   416.4   716.1  3138.5  30086.7    30145  1778623153221  1778623163340
